query_index,problem_id,rank,source_id,source_row_id,cosine_score,rerank_score,query_problem,retrieved_question,retrieved_solution
3,PB-Advanced-003,1,imo-sl-3-1993,661,0.6167502403259277,0.24857066528506097,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","Consider triangle $ABC$, its circumcircle $k$ with center $O$ and radius $R$, and its incircle with center $I$ and radius $r$. Another circle $k_c$ is tangent to the sides $CA,CB$ at $D,E$, respectively, and is internally tangent to $k$. Show that the incenter $I$ is the midpoint of $DE$.","Let $O_1$ and $\rho$ be the center and radius of $k_c$. Then $C,I,O_1$ are collinear and $CI/CO_1=r/\rho$. Applying Stewart's theorem to $\triangle OCO_1$ at $I$, then substituting $OO_1=R-\rho$, $OC=R$, and Euler's formula $OI^2=R^2-2Rr$, gives $CI\cdot IO_1=r\rho$. Equivalently $CO_1\cdot IO_1=\rho^2=DO_1^2$. Thus triangles $CO_1D$ and $DO_1I$ are similar, so $\angle DIO_1=90^\circ$. Since $CD=CE$ and $CO_1$ bisects $\angle C$, the line $CO_1$ is perpendicular to and bisects $DE$; therefore $I$ is the midpoint of $DE$."
3,PB-Advanced-003,2,imo-sl-9-1997,799,0.6445866823196411,0.23934934732271163,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","Let $A_1A_2A_3$ be a nonisosceles triangle with incenter $I$. Let $C_i$, $i=1,2,3$, be the smaller circle through $I$ tangent to $A_iA_{i+1}$ and $A_iA_{i+2}$, where indices are taken modulo $3$. Let $B_i$, $i=1,2,3$, be the second point of intersection of $C_{i+1}$ and $C_{i+2}$. Prove that the circumcenters of the triangles $A_1B_1I$, $A_2B_2I$, and $A_3B_3I$ are collinear.","Let $O_i$ be the center of $C_i$, $T_i$ its tangency point on the corresponding angle side, and $R_i$ the circumcenter of $A_iB_iI$. For each $i$, the line $O_{i+1}O_{i+2}$ is the perpendicular bisector of $IB_i$, so it contains $R_i$. A second perpendicular-bisector relation gives $R_i\in T_{i+1}T_{i+2}$. Since the three lines $T_iO_i$ are concurrent at $I$, Desargues' theorem applied to the triangles $(T_1,T_2,T_3)$ and $(O_1,O_2,O_3)$ implies that the three intersection points $R_1,R_2,R_3$ are collinear."
3,PB-Advanced-003,3,imo-sl-14-1999,876,0.6348695755004883,0.235952400202534,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","G8 (RUS). Points $A,B,C$ divide the circumcircle $\Omega$ of triangle $ABC$ into three arcs. Let $X$ be a variable point on arc $AB$, and let $O_1,O_2$ be the incenters of triangles $CAX$ and $CBX$. Prove that the circumcircle of triangle $XO_1O_2$ intersects $\Omega$ in a fixed point.","Let $P$ be the midpoint of the arc $AB$ of $\Omega$ not containing $C$. Since $O_1$ and $O_2$ are incenters, the angles made by $XO_1$ and $XO_2$ with $XP$ equal fixed half-sums of the arcs cut off by $A,B,C$. Thus $\angle XO_1P=\angle XO_2P$, so $P,O_1,O_2,X$ are concyclic. The second intersection with $\Omega$ is always $P$."
3,PB-Advanced-003,4,imo-sl-25-1997,815,0.6231957674026489,0.2099876265736025,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","The bisectors of angles $A,B,C$ of a triangle $ABC$ meet its circumcircle again at $K,L,M$, respectively. Let $R$ be an internal point on side $AB$. Points $P$ and $Q$ are defined by: $RP\parallel AK$ and $BP\perp BL$; $RQ\parallel BL$ and $AQ\perp AK$. Show that the lines $KP$, $LQ$, and $MR$ have a point in common.","Let $MR$ meet the circumcircle of $ABC$ again at $X$. We claim that $X$ is the common point. By symmetry it is enough to prove $X\in KP$. The points $X$ and $P$ lie on the same side of $AB$ as $K$. Let $I_a=AK\cap BP$, the $A$-excenter of triangle $ABC$. Then $\angle AI_aB=\gamma/2$, so
\[
\angle RPB=\angle AI_aB=\angle MCB=\angle RXB.
\]
Thus $R,B,P,X$ are concyclic. If $P$ and $K$ are on distinct sides of $BX$, then
\[
\angle RXP=180^\circ-\angle RBP=90^\circ-\beta/2=\angle MAK=180^\circ-\angle RXK,
\]
and the other case is analogous. Hence $K,X,P$ are collinear. Similarly $L,X,Q$ are collinear, so $KP$, $LQ$, and $MR$ concur at $X$."
3,PB-Advanced-003,5,imo-4-1978,286,0.6177956461906433,0.20792148327471954,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","In triangle $ABC$ with $AB=AC$, a circle is tangent internally to the circumcircle of $ABC$ and tangent to $AB,AC$ at $P,Q$. Prove that the midpoint of $PQ$ is the incenter of $ABC$.","Let $O$ be the center of the smaller circle, $T$ its tangency point with the circumcircle, and $J$ the midpoint of $BC$. The configuration is symmetric about $AOJT$. The homothety centered at $A$ that sends $T$ to $J$ sends the small circle to the incircle, so it sends $O$ to the incenter. Since quadrilaterals $ABTC$ and $APOQ$ are similar, the same homothety sends $O$ to the midpoint of $PQ$. Therefore that midpoint is the incenter."
3,PB-Advanced-003,6,imo-sl-12-1978,245,0.6177956461906433,0.20792148327471954,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","In triangle $ABC$ with $AB=AC$, a circle is tangent internally to the circumcircle of $ABC$ and tangent to $AB,AC$ at $P,Q$. Prove that the midpoint of $PQ$ is the incenter of $ABC$.","Let $O$ be the center of the smaller circle, $T$ its tangency point with the circumcircle, and $J$ the midpoint of $BC$. The configuration is symmetric about $AOJT$. The homothety centered at $A$ that sends $T$ to $J$ sends the small circle to the incircle, so it sends $O$ to the incenter. Since quadrilaterals $ABTC$ and $APOQ$ are similar, the same homothety sends $O$ to the midpoint of $PQ$. Therefore that midpoint is the incenter."
3,PB-Advanced-003,7,imo-sl-21-1993,679,0.5653403997421265,0.18429726028236704,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","A circle $S$ is said to cut a circle $\Sigma$ diametrically if their common chord is a diameter of $\Sigma$. Let $S_A,S_B,S_C$ be three circles with distinct centers $A,B,C$. Prove that $A,B,C$ are collinear if and only if there is no unique circle $S$ cutting each of $S_A,S_B,S_C$ diametrically. Prove further that if more than one such circle exists, then all such circles pass through two fixed points, and locate these points in relation to $S_A,S_B,S_C$.","Let $S$ have center $O$ and radius $r$, and let the radii of $S_A,S_B,S_C$ be $r_A,r_B,r_C$. Cutting $S_A$ diametrically gives $OA^2+r_A^2=r^2$, and similarly for $B,C$. Thus the perpendicular projection of $O$ to each side of triangle $ABC$ is uniquely determined by differences such as $OB^2-OA^2=r_A^2-r_B^2$. If $A,B,C$ are not collinear, these three projections determine a unique $O$ and hence a unique $S$. If $A,B,C$ are collinear, the corresponding perpendicular lines are parallel; there is either no solution or a one-parameter family, never a unique solution. In the latter case the foot $O'$ of $O$ on line $ABC$ is fixed. If $X,Y$ are the intersections of $S$ with line $ABC$, then $O'X^2=O'A^2+r_A^2$, so $X,Y$ are fixed. Therefore every such circle passes through these two fixed points on the line of centers."
3,PB-Advanced-003,8,imo-sl-10-2002,972,0.576125979423523,0.18335953996445678,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","Circles $S_1,S_2$ meet at $P,Q$. Points $A_1,B_1\in S_1\setminus\{P,Q\}$ are distinct; $A_1P,B_1P$ meet $S_2$ again at $A_2,B_2$, and $A_1B_1$ meets $A_2B_2$ at $C$. Prove that the circumcenters of $A_1A_2C$ lie on one fixed circle.","Let $O$ be the circumcenter of $A_1A_2C$, and $O_1,O_2$ the fixed centers of $S_1,S_2$. Angle chasing shows $Q$ lies on the circumcircle of $A_1A_2C$, hence $OA_1=OQ$. Since also $O_1A_1=O_1Q$, both $O,O_1$ lie on the perpendicular bisector of $A_1Q$, so $OO_1\perp A_1Q$. Similarly $OO_2\perp A_2Q$. Thus $$\angle O_2OO_1=180^\circ-\angle A_1QA_2=180^\circ-\angle O_1QO_2,$$ so $O$ lies on the fixed circle through $O_1,O_2,Q$."
3,PB-Advanced-003,9,imo-sl-14-1986,444,0.6438044309616089,0.17150476997540087,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","The incircle of triangle $ABC$ touches $BC,CA,AB$ at $D,E,F$. Let $X,Y,Z$ be the midpoints of $EF,FD,DE$. Prove that the incenter and the circumcenters of triangles $XYZ$ and $ABC$ are collinear.","Let $I$ be the incenter. Tangent-length relations give $IX\cdot IA=IE^2$, and similarly $IY\cdot IB=IF^2$ and $IZ\cdot IC=ID^2$. Thus inversion in the incircle sends $A,B,C$ to $X,Y,Z$. Under an inversion centered at $I$, the centers of a circle and its image lie on one line through $I$ by symmetry about the line joining $I$ to the original center. Hence the two circumcenters and $I$ are collinear."
3,PB-Advanced-003,10,imo-sl-11-1999,873,0.5814288854598999,0.16451646289656316,"Let $ ABC $ be an acute triangle which is not an isosceles.Let $ I $ be the incenter and let $ \omega $ be the circumcircle of $ABC$. Let the intersections of lines $ AI $, $ BI $, and $ CI $ with $ BC $, $ CA $, and $ AB $ be $ D $, $ E $, and $ F $ respectively. Also, let $ \omega_A $ be the circle that lies inside $\angle BAC$, tangent to lines $ AB $ and $ AC $, and internally tangent to the circumcircle $ \omega $ at $ T_A $. Similarly, define $ T_B $ and $ T_C $ for points $ B $ and $ C $ respectively. Prove that there exist two points $ X $ and $ Y $ such that the circumcircles of triangles $ ADT_A $, $ BET_B $, and $ CFT_C $ all pass through $ X $ and $ Y $.","G5 (FRA). Let $ABC$ be a triangle, $\Omega$ its incircle, and $\Omega_a,\Omega_b,\Omega_c$ three circles orthogonal to $\Omega$ passing through $B,C$; $A,C$; and $A,B$ respectively. The circles $\Omega_a,\Omega_b$ meet again in $C\prime$, and similarly define $B\prime,A\prime$. Prove that the radius of the circumcircle of $A\prime B\prime C\prime$ is half the radius of $\Omega$.","Invert in the incircle. Circles orthogonal to the incircle remain circles and the incidences through pairs of vertices become linear incidences in the contact triangle. In these coordinates the construction of $A',B',C'$ is the image of the contact triangle under a homothety of ratio $1/2$ on the circumcircle parameter. Therefore the circumradius of $A'B'C'$ is half the radius of the incircle."
4,PB-Advanced-004,1,imo-sl-4-1984,380,0.5665040016174316,0.15775868701896992,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Let $d$ be the sum of all diagonals of a convex $n$-gon, $n>3$, and $p$ its perimeter. Prove
\[\frac{n-3}{2}<\frac dp<\frac12\left(\left\lfloor\frac n2\right\rfloor\left\lfloor\frac{n+1}2\right\rfloor-2\right).\]","For every diagonal $A_iA_j$, convexity gives
\[A_iA_j+A_{i+1}A_{j+1}>A_iA_{i+1}+A_jA_{j+1}.\]
Summing over all diagonals yields $2d>(n-3)p$. For the upper bound, each diagonal is shorter than either boundary path joining its endpoints. Sum these inequalities by cyclic distance. For odd and even $n$ separately, each side is counted exactly enough times to give
\[2d<\left(\left\lfloor n/2\right\rfloor\left\lfloor(n+1)/2\right\rfloor-2\right)p.\]"
4,PB-Advanced-004,2,imo-5-1984,401,0.5665040016174316,0.15775868701896992,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Let $d$ be the sum of all diagonals of a convex $n$-gon, $n>3$, and $p$ its perimeter. Prove
\[\frac{n-3}{2}<\frac dp<\frac12\left(\left\lfloor\frac n2\right\rfloor\left\lfloor\frac{n+1}2\right\rfloor-2\right).\]","For every diagonal $A_iA_j$, convexity gives
\[A_iA_j+A_{i+1}A_{j+1}>A_iA_{i+1}+A_jA_{j+1}.\]
Summing over all diagonals yields $2d>(n-3)p$. For the upper bound, each diagonal is shorter than either boundary path joining its endpoints. Sum these inequalities by cyclic distance. For odd and even $n$ separately, each side is counted exactly enough times to give
\[2d<\left(\left\lfloor n/2\right\rfloor\left\lfloor(n+1)/2\right\rfloor-2\right)p.\]"
4,PB-Advanced-004,3,imo-sl-2-1972,95,0.5908099412918091,0.1496307594633238,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Given $3n$ points $A_1,\ldots,A_{3n}$ in the plane, no three of them collinear, prove that one can construct $n$ mutually disjoint triangles whose vertices are among the given points.","Use induction on $n$. The case $n=1$ is immediate. For $3n+3$ points, take an edge $A_1A_2$ of the convex hull and choose a point $A_k$ for which $\angle A_kA_1A_2$ is minimal among the remaining points. Then the line $A_1A_k$ separates $A_2$ from the other $3n$ points, so triangle $A_1A_2A_k$ has no other selected point in its interior and is disjoint from any triangle built from the remaining points. By the induction hypothesis the remaining $3n$ points can be partitioned into $n$ disjoint triangles, and together with $A_1A_2A_k$ this gives the required $n+1$ triangles."
4,PB-Advanced-004,4,imo-sl-8-1991,603,0.5465379357337952,0.11660296916113938,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Let $S$ be a set of $n$ points in the plane, no three of which are collinear. Prove that there exists a set $P$ containing $2n-5$ points with the following property: in the interior of every triangle whose three vertices are elements of $S$ lies a point that is an element of $P$.","Choose coordinates and label the points $P_i=(x_i,y_i)$ so that $x_1<x_2<\cdots<x_n$. Let $d>0$ be less than half the minimum distance from any point $P_i$ to any line through two other points of $S$. Define
\[
T=\{(x_i,y_i-d),(x_i,y_i+d): i=2,3,\ldots,n-1\}.
\]
This set has $2n-4$ points. For any triangle $P_kP_lP_m$ with $k<l<m$, one of $(x_l,y_l-d)$ and $(x_l,y_l+d)$ lies inside the triangle, by the choice of $d$. Thus $T$ has the required property. Now take a vertex $P_j$ of the convex hull of $S$ with $j\ne1,n$. One of the two points $(x_j,y_j\pm d)$ lies outside the convex hull of $S$ and therefore cannot lie in the interior of any triangle with vertices in $S$. Removing that point leaves a set of $2n-5$ points with the desired property."
4,PB-Advanced-004,5,imo-sl-13-1975,147,0.50511634349823,0.11532154307399524,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Let $A_0,A_1,\ldots,A_n$ be points in the plane such that $A_0A_1\le\frac12 A_1A_2\le\cdots\le\frac1{2^{n-1}}A_{n-1}A_n$ and $0<\angle A_0A_1A_2<\angle A_1A_2A_3<\cdots<\angle A_{n-2}A_{n-1}A_n<180^\circ$, all with the same orientation. Prove that the segments $A_kA_{k+1}$ and $A_mA_{m+1}$ do not intersect whenever $0\le k\le m-2\le n-2$.","Assume a first intersection occurs and reduce to the case where $A_0A_1$ and $A_{n-1}A_n$ intersect and the polygonal chain $A_0,\ldots,A_{n-1}$ is convex. The cases $n=3,4$ give immediate angle-length contradictions. For $n>5$, let $\alpha_i$ be the exterior angles. The strict angle hypothesis gives $\alpha_1>\cdots>\alpha_{n-1}$, hence $\alpha_{n-1}<360^\circ/(n-1)\le90^\circ$ and so $A_0A_{n-2}>A_{n-1}A_{n-2}$. But the length assumptions give
\[A_0A_{n-2}<A_0A_1+\cdots+A_{n-3}A_{n-2}<\left({1\over2^{n-2}}+\cdots+{1\over2}\right)A_{n-1}A_{n-2}<A_{n-1}A_{n-2},
\]
a contradiction. Hence no such intersections occur."
4,PB-Advanced-004,6,imo-2-1990,591,0.528356671333313,0.11031770469927316,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","On a circle, $2n-1$ ($n\ge3$) different points are given. Find the minimal natural number $N$ with the property that whenever $N$ of the given points are colored black, there exist two black points such that the interior of one of the corresponding arcs contains exactly $n$ of the given $2n-1$ points.","Call a segment good if one of its arcs contains exactly $n$ of the given points. Good segments form one or more stars; their number is governed by $\gcd(n+1,2n-1)=\gcd(n+1,3)$. If $3\nmid n+1$ (equivalently $3\nmid 2n-1$), all good segments form one star, any $n$ selected points contain adjacent vertices of this star, and $n-1$ alternating vertices avoid all good segments; hence $N=n$. If $3\mid n+1$, there are three stars. Choosing more than $(n-2)/3$ points on any one star forces a good segment, while choosing $(n-2)/3$ alternating points on each star gives $n-2$ points with no good pair; hence $N=n-1$."
4,PB-Advanced-004,7,imo-sl-3-1990,564,0.528356671333313,0.11031770469927316,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","On a circle, $2n-1$ ($n\ge3$) different points are given. Find the minimal natural number $N$ with the property that whenever $N$ of the given points are colored black, there exist two black points such that the interior of one of the corresponding arcs contains exactly $n$ of the given $2n-1$ points.","Call a segment good if one of its arcs contains exactly $n$ of the given points. Good segments form one or more stars; their number is governed by $\gcd(n+1,2n-1)=\gcd(n+1,3)$. If $3\nmid n+1$ (equivalently $3\nmid 2n-1$), all good segments form one star, any $n$ selected points contain adjacent vertices of this star, and $n-1$ alternating vertices avoid all good segments; hence $N=n$. If $3\mid n+1$, there are three stars. Choosing more than $(n-2)/3$ points on any one star forces a good segment, while choosing $(n-2)/3$ alternating points on each star gives $n-2$ points with no good pair; hence $N=n-1$."
4,PB-Advanced-004,8,imo-sl-4-1972,97,0.5043609142303467,0.11031770469927316,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Let $n_1,n_2$ be positive integers. In the plane there are two disjoint finite sets $M_1,M_2$ containing respectively $2n_1$ and $2n_2$ points, and no three points of $M_1\cup M_2$ are collinear. Prove that there is a line $g$ such that each of the two open half-planes determined by $g$ contains exactly half of the points of each set.","For a directed line with angle $\alpha$, project all points onto a perpendicular axis. For each set $M_i$, the positions for which a line of direction $\alpha$ bisects $M_i$ form an open interval $J_i(\alpha)$ between the $n_i$-th and $(n_i+1)$-st projected points. These intervals vary continuously except at finitely many harmless changes of order. If for some $\alpha$ the intervals meet, the corresponding line is desired. Otherwise one of $J_1(\alpha),J_2(\alpha)$ lies wholly to the left of the other. Rotating the direction by $180^\circ$ reverses all projections, so the order of the two intervals is reversed. By continuity, at some intermediate direction the two intervals must overlap. This gives a line simultaneously bisecting both point sets."
4,PB-Advanced-004,9,imo-sl-25-1998,853,0.5028238296508789,0.10909682119561293,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","Let $U=\{1,2,\ldots,n\}$, where $n\ge3$. A subset $S$ of $U$ is said to be split by an arrangement of the elements of $U$ if some element not in $S$ occurs between two elements of $S$ in the arrangement. Prove that for any $n-2$ subsets of $U$, each having at least two and at most $n-1$ elements, there is an arrangement of $U$ which splits all of them.","We prove the statement by induction on $n$. Let $\mathcal F$ be the family of $n-2$ subsets. There is an element $a\in U$ which belongs to every member of $\mathcal F$ of size $n-1$ and to at most one two-element member; this follows by a simple counting argument, otherwise the large sets and two-element sets would require more than $n-2$ members.
Let $A$ be the two-element subset containing $a$, if such a subset exists; otherwise choose any member of $\mathcal F$ containing $a$. Remove $a$ from all sets except $A$. We obtain at most $n-3$ relevant subsets of $U\setminus\{a\}$, all with size between $2$ and $n-2$. By the induction hypothesis, arrange $U\setminus\{a\}$ so that all these subsets are split. Finally insert $a$ in any position away from the other element or elements of $A$. This preserves the previous splits and also splits $A$, completing the induction."
4,PB-Advanced-004,10,imo-sl-12-1994,702,0.5319410562515259,0.10669059394565118,"For a positive integer $n$, a convex $18n+2$-gon $P$ is divided into $18n$ triangles by drawing $18n-1$ diagonals. Prove that we can choose two of these diagonals such that the three parts of $P$ divided by these two diagonals each contain at least $3n$ and at most $9n$ triangles.","C7 (BRA). Prove that for every integer $n\ge2$, there exists a set of $2^n-1$ points in the plane such that no three are collinear and no $2n$ of them are the vertices of a convex $2n$-gon.","Construct sets $S_n$ recursively. Let $S_2=\{(0,0),(1,1)\}$. Given $S_n$, let
\[
T_n=\{(x+2^{n-1},y+M_n):(x,y)\in S_n\},
\]
where $M_n$ is chosen so large that every point of $T_n$ lies above every line through two points of $S_n$, and set $S_{n+1}=S_n\cup T_n$. Then $|S_n|=2^n-1$, and no three points are collinear.

We prove by induction that no convex polygon with vertices in $S_n$ has $2n$ vertices. Take any convex polygon with vertices in $S_n$ and draw the diagonal joining the vertices with the smallest and greatest $x$-coordinates. It divides the polygon into two convex polygons. By the construction and the monotonicity of slopes, each side of the diagonal has at most $n$ vertices; otherwise one obtains three consecutive vertices violating the slope order forced by the lift from $S_{n-1}$ to $T_{n-1}$. Thus the whole polygon has at most $2n-2$ vertices, so no convex $2n$-gon occurs."
5,PB-Advanced-005,1,imo-sl-21-1985,423,0.5637959241867065,0.17150476997540087,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","The tangents at $B,C$ to the circumcircle of acute triangle $ABC$ meet at $X$, and $M$ is the midpoint of $BC$. Prove (a) $\angle BAM=\angle CAX$, and (b) $AM/AX=\cos\angle BAC$.","Choose $B_1$ on ray $AC$ and $C_1$ on ray $AB$ so that
\[XB_1=XC=XB=XC_1.\]
Angle chasing gives $B_1,X,C_1$ collinear and $AB_1C_1\sim ABC$. Since $X$ is the midpoint of $B_1C_1$, the corresponding median triangles give
\[\angle BAX=\angle CAM,\]
which is equivalent to $\angle BAM=\angle CAX$. The same similarities yield
\[\frac{AM}{AX}=\cos\angle BAC.\]"
